id,Title,Release Date,Publisher,Developer,Genre,User Rating,Rating
2789,Original War,12/03/2001,Virgin Interactive,Altar Interactive,Strategy,0.61,T
2790,Dogs of War,07/30/2000,TalonSoft,Silicon Dreams,Strategy,0.61,M
2791,Age of Pirates 2: City of Abandoned Ships,05/26/2009,Playlogic,Akella,Role-Playing,0.61,M
2792,Evoland,04/04/2013,Shiro Games,Shiro Games,Role-Playing,0.61,
2793,Mutant Mudds,08/30/2012,Renegade Kid,Renegade Kid,Action,0.61,
2794,Infernal,05/09/2007,Eidos Interactive,Metropolis Software,Action,0.61,M
2795,Windward,05/12/2015,Tasharen Entertainment,Tasharen Entertainment,Action,0.61,
2796,Velvet Assassin,04/30/2009,SouthPeak Games,"Replay Studios, ML Enterprises",Action,0.61,M
2797,Zeno Clash II,04/30/2013,Atlus,ACE Team,Action,0.61,T
2798,Watchmen: The End Is Nigh,03/04/2009,Warner Bros. Interactive Entertainment,Deadline Games,Action,0.61,M
2799,Sherlock Holmes: The Mystery of the Mummy,12/29/2002,DreamCatcher Interactive,Frogwares,Adventure,0.61,E
2800,Road to India: Between Hell and Nirvana,09/16/2001,Microids,Microids,Adventure,0.61,E
2801,Gangsters 2: Vendetta,06/05/2001,Eidos Interactive,Hothouse Creations,Strategy,0.61,T
2802,I Am Bread,04/09/2015,Bossa Studios,Bossa Studios,Miscellaneous,0.6,E10+
2803,Pacific Storm: Allies,01/28/2008,cdv Software,Lesta Studio,Strategy,0.6,T
2804,ER (2005),05/31/2005,Legacy Interactive,Legacy Interactive,Simulation,0.6,T
2805,Beyond Eyes,08/04/2015,Team 17,tiger & squid,Action/Adventure,0.6,
2806,Atlantis Quest,04/06/2006,Got Game Entertainment,TERMINAL Studio,Miscellaneous,0.6,E
2807,Le Mans 24 Hours,06/01/2002,Atari,Atari,Driving,0.6,E
2808,Magicka: Vietnam,04/12/2011,Paradox Interactive,Arrowhead Game Studios,Action/Adventure,0.6,T
2809,Magic: Duels of the Planeswalkers 2015,07/16/2014,Wizards of the Coast,Wizards of the Coast,Strategy,0.6,T
2810,Batman: Arkham Origins Blackgate - Deluxe Edition,04/01/2014,Warner Bros. Interactive Entertainment,Armature Studio,Action/Adventure,0.6,T
2811,Agatha Christie: Murder on the Orient Express,11/21/2006,DreamCatcher Interactive,AWE Games,Adventure,0.6,T
2812,Wars and Warriors: Joan of Arc,02/07/2004,Enlight Software,Enlight Software,Action/Adventure,0.6,T
2813,Adventure Pinball: Forgotten Island,03/21/2001,Electronic Arts,Digital Extremes,Miscellaneous,0.6,E
2814,No Man's Sky,08/12/2016,Hello Games,Hello Games,Action,0.6,T
2815,Spectra (2015),07/10/2015,Mastertronic,Gateway Interactive,Futuristic,0.6,
2816,A Game of Dwarves,10/23/2012,Paradox Interactive,Zeal Game Studios,Strategy,0.6,
2817,Pirates of the Caribbean Online,10/31/2007,Disney Online,Disney Online,Role-Playing,0.6,E10+
2818,We Are The Dwarves,02/26/2016,Whale Rock Games,Whale Rock Games,Strategy,0.6,
2819,Dragon Throne: Battle of Red Cliffs,03/26/2002,Strategy First,Object,Strategy,0.6,T
2820,JetFighter IV: Fortress America,11/08/2000,TalonSoft,Mission Studios,Simulation,0.6,E
2821,A Fistful of Gun,09/23/2015,Devolver Digital,FarmerGnome,Action,0.6,
2822,Firefall,07/29/2014,Red 5 Studios,Red 5 Studios,Action,0.6,
2823,Storm: Frontline Nation,06/28/2011,Viva Media,SimBin,Strategy,0.6,E10+
2824,Metro: Last Light - Faction Pack,07/16/2013,Deep Silver,4A Games,Action,0.6,M
2825,Shrek the Third,05/15/2007,Activision,7 Studios,Action,0.6,E10+
2826,Off-Road Drive,09/29/2011,1C,Avalon Style,Driving,0.6,
2827,Space Siege,08/12/2008,Sega,Gas Powered Games,Role-Playing,0.6,T
2828,How to Survive,10/23/2013,505 Games,EKO Software,Action/Adventure,0.6,M
2829,IL-2 Sturmovik: Cliffs of Dover,04/26/2011,Ubisoft,1C: Maddox Games,Simulation,0.6,T
2830,BlackSite: Area 51,11/12/2007,Midway,Midway Studios - Austin,Action,0.6,T
2831,Worms Forts: Under Siege,11/24/2004,Sega,Team 17,Strategy,0.6,
2832,Tarr Chronicles,10/01/2007,cdv Software,"Akella, Quasar",Simulation,0.6,T
2833,Shaun White Snowboarding,12/03/2008,Ubisoft,Ubisoft,Sports,0.6,T
2834,Carrier Command: Gaea Mission,10/02/2012,Rising Star Games,Bohemia Interactive,Adventure,0.6,M
2835,Big Scale Racing,08/19/2002,HD Interactive,BumbleBeast,Driving,0.6,E
2836,Zombie Driver,07/14/2010,ValuSoft,EXOR Studios,Driving,0.6,M
2837,Majesty 2: Kingmaker,03/26/2010,Paradox Interactive,"1C, 1C Company",Strategy,0.6,T
2838,Ethan: Meteor Hunter,02/07/2014,Seaven Studio,Seaven Studio,Action,0.59,
2839,inMomentum,10/31/2011,White Rabbit Interactive,Digital Arrow,Miscellaneous,0.59,
2840,The Italian Job,08/19/2002,Global Star Software,Pixelogic,Driving,0.59,T
2841,The Watchmaker (2001),06/01/2002,Got Game Entertainment,Trecision,Adventure,0.59,T
2842,Star Wars: The Force Unleashed II,10/26/2010,LucasArts,LucasArts,Action,0.59,T
2843,Phantasy Star Universe,10/24/2006,Sega,Sonic Team,Role-Playing,0.59,T
2844,Subject 13,05/28/2015,Microids,Paul Cuisset,Adventure,0.59,
2845,Bionicle Heroes,11/14/2006,Eidos Interactive,Traveller's Tales,Action/Adventure,0.59,E10+
2846,Green Berets,07/26/2001,Take-Two Interactive,Take-Two Interactive,Strategy,0.59,M
2847,Dino Crisis,12/04/2000,Capcom,Capcom,Action/Adventure,0.59,M
2848,Ancient Wars: Sparta,04/24/2007,Eidos Interactive,WorldForge,Strategy,0.59,M
2849,Lucidity,10/07/2009,LucasArts,,Action,0.59,
2850,Cross of the Dutchman,09/10/2015,Triangle Studios,Triangle Studios,Action/Adventure,0.59,
2851,ReCore,09/13/2016,Microsoft Game Studios,comcept,Action/Adventure,0.59,T
2852,James Cameron's Avatar: The Game,12/01/2009,Ubisoft,"Ubisoft, Ubisoft Montreal",Action,0.59,T
2853,Shot Online,09/12/2006,Synet Electronics,OnNet,Sports,0.59,E
2854,Aaru's Awakening,02/23/2015,Lumenox ehf,Lumenox ehf,Action,0.59,E
2855,AquaNox 2: Revelation,08/22/2003,"Encore Software, Inc.",Massive Development,Simulation,0.59,M
2856,007: NightFire,11/28/2002,Electronic Arts,Gearbox Software,Action,0.59,T
2857,The Lord of the Rings: The Fellowship of the Ring,10/22/2002,Black Label Games,Surreal Software,Action,0.59,T
2858,Legion,06/03/2002,Strategy First,Slitherine,Strategy,0.59,T
2859,Empire of the Ants,07/17/2001,Strategy First,Microids,Strategy,0.59,E
2860,Mars: War Logs,04/26/2013,Focus Home Interactive,Spiders,Role-Playing,0.59,
2861,Face Noir,07/18/2013,Phoenix Online Publishing,Mad Orange,Adventure,0.59,
2862,Postal 2: Share the Pain,12/17/2003,Running With Scissors,Running With Scissors,Action,0.59,M
2863,Playboy: The Mansion,01/25/2005,Arush Entertainment,Cyberlore Studios,Strategy,0.59,M
2864,Maximum Capacity: Hotel Giant,06/24/2002,JoWooD Entertainment AG,JoWooD Entertainment AG,Strategy,0.59,T
2865,Dark Planet: Battle for Natrolis,03/20/2002,Ubisoft,Creative Edge Software,Strategy,0.59,M
2866,Conflict Zone,10/31/2001,Ubisoft,MASA Group,Strategy,0.59,T
2867,Alter Ego,08/03/2010,bitComposer Games,"Viva Media, Viva Media, LLC",Action/Adventure,0.59,T
2868,Dream,07/13/2015,Mastertronic,HyperSloth,Adventure,0.59,
2869,Lifeless Planet,06/06/2014,Lace Mamba Global,Stage 2 Studios,Action/Adventure,0.59,
2870,Faery: Legends of Avalon,05/06/2011,Focus Home Interactive,Spiders,Role-Playing,0.59,E10+
2871,Obscure: The Aftermath,03/25/2008,Ignition Entertainment,Hydravision,Action/Adventure,0.59,M
2872,Schrodinger's Cat and the Raiders of the Lost Quark,09/23/2014,Team 17,Italic Pig,Action,0.59,
2873,Chris Sawyer's Locomotion,09/09/2004,Atari,Chris Sawyer,Strategy,0.59,E
2874,Ignite,10/28/2011,Just A Game,Nemesys,Driving,0.59,
2875,Tom Clancy's Rainbow Six: Lockdown,02/16/2006,Ubisoft,"Red Storm Entertainment, Ubisoft Montreal",Action,0.59,M
2876,Leisure Suit Larry: Magna Cum Laude,10/05/2004,VU Games,High Voltage Software,Adventure,0.59,M
2877,Cuban Missile Crisis: The Aftermath,12/22/2005,Strategy First,G5 Software,Strategy,0.59,T
2878,Crystal Key 2: The Far Realm,03/19/2004,DreamCatcher Interactive,Earthlight Productions,Adventure,0.59,E
2879,Murdered: Soul Suspect,06/03/2014,Square Enix,Airtight Games,Action,0.59,M
2880,Necropolis,07/12/2016,Harebrained Schemes LLC,Harebrained Schemes LLC,Action/Adventure,0.59,
2881,Doom 3 BFG Edition,10/16/2012,Bethesda Softworks,id Software,Action,0.59,M
2882,Rise of the Argonauts,12/16/2008,Codemasters,Liquid Entertainment,Role-Playing,0.59,M
2883,Minecraft: Story Mode - Episode 2: Assembly Required,10/27/2015,Telltale Games,Telltale Games,Action/Adventure,0.59,E10+
2884,Monster Madness: Battle for Suburbia,06/12/2007,SouthPeak Games,"Artificial Studios, Immersion Software & Graphics",Action,0.59,T
2885,Ship Simulator 2006,08/21/2006,DreamCatcher Interactive,VSTEP,Simulation,0.59,E
2886,Alpha Prime,11/08/2007,Meridian4,Black Element,Action,0.59,M
2887,Deadly Premonition: The Director's Cut,10/29/2013,Rising Star Games,Access Games,Action/Adventure,0.59,M
2888,Lucius,10/26/2012,Lace Mamba Global,Shiver Games,Action/Adventure,0.59,
2889,Zoo Empire,08/01/2004,Enlight Software,Enlight Software,Strategy,0.59,E
2890,Outlive,03/19/2001,Take-Two Interactive,Continuum,Strategy,0.59,T
2891,Kingdom Under Fire: A War of Heroes,01/18/2001,Gathering,Phantagram,Strategy,0.59,T
2892,Dead Effect,04/15/2014,Dykast Lubomir,Dykast Lubomir,Action,0.59,
2893,Shooting Stars!,01/19/2016,Daedalic Entertainment,Bloodirony,Action,0.59,
2894,Master Reboot,10/29/2013,Wales Interactive Ltd.,Wales Interactive Ltd.,Miscellaneous,0.59,T
2895,80 Days (2005),12/12/2005,Matrix Games,Frogwares,Adventure,0.58,T
2896,The Weaponographist,04/29/2015,Mastertronic,Puuba,Action,0.58,
2897,The Castle Doctrine,01/29/2014,Jason Rohrer,Jason Rohrer,Massively/Multiplayer,0.58,
2898,Enemy Engaged 2,07/10/2007,G2 Games,Gameyus Interactive,Simulation,0.58,T
2899,God Mode,04/19/2013,Atlus,Old School Games,Action,0.58,M
2900,1954: Alcatraz,03/11/2014,Daedalic Entertainment,Daedalic Entertainment,Puzzle,0.58,
2901,Cornerstone: The Song of Tyrim,04/26/2016,Ascension Studios,Ascension Studios,Action/Adventure,0.58,
2902,The Black Mirror,10/20/2003,The Adventure Company,Future Games,Adventure,0.58,M
2903,Enter the Matrix,05/14/2003,Atari,Shiny Entertainment,Action,0.58,T
2904,Combat Carnage,05/18/2012,Gamepires,Gamepires,Driving,0.58,T
2905,ZHEROS,02/05/2016,Rimlight Studios,Rimlight Studios,Action,0.58,
2906,APB (All Points Bulletin),06/29/2010,Electronic Arts,Realtime Worlds,Role-Playing,0.58,M
2907,Shelter 2,03/09/2015,Might and Delight,Might and Delight,Simulation,0.58,
2908,Rhem,06/28/2003,Got Game Entertainment,Knut Mueller,Adventure,0.58,E
2909,Jane's Attack Squadron,03/22/2002,Xicat Interactive,Mad Doc Software,Simulation,0.58,E
2910,Triple Play Baseball,03/04/2001,EA Sports,Treyarch,Sports,0.58,E
2911,Odyssey: The Search for Ulysses,01/02/2001,DreamCatcher Interactive,In Utero,Adventure,0.58,E
2912,Wheelman,03/24/2009,Ubisoft,Tigon,Driving,0.58,T
2913,Marine Park Empire,09/22/2005,Enlight Software,Enlight Software,Strategy,0.58,E
2914,Kyn,07/28/2015,Versus Evil,Tangrin,Role-Playing,0.58,
2915,Secrets of Raetikon,01/07/2014,Broken Rules,Broken Rules,Action,0.58,
2916,Defenders of Ardania,03/14/2012,Paradox Interactive,Most Wanted Entertainment,Strategy,0.58,T
2917,Singles: Flirt Up Your Life,10/05/2004,Eidos Interactive,Rotobee,Simulation,0.58,M
2918,Horizon,07/02/2013,Iceberg Interactive,L3O Interactive,Other/Strategy/Games,0.58,
2919,Hotel Giant 2,01/27/2010,SouthPeak Games,Enlight Software,Strategy,0.58,E
2920,Hired Guns: The Jagged Edge,10/19/2007,Game Factory Interactive,GFI Russia,Strategy,0.58,T
2921,Urban Trial Freestyle,09/18/2013,Tate Multimedia,Tate Multimedia,Driving,0.58,
2922,Victoria: An Empire Under the Sun,11/18/2003,Strategy First,Paradox Development Studio,Strategy,0.58,E
2923,Takeda,11/14/2001,Xicat Interactive,Magitech,Strategy,0.58,T
2924,Dawnspire: Prelude,04/03/2007,DreamCatcher Interactive,Silent Grove Studios,Role-Playing,0.58,T
2925,Emergency 3,04/06/2006,Strategy First,Sixteen Tons Entertainment,Strategy,0.58,T
2926,There Came an Echo,02/24/2015,Iridium Studios,Iridium Studios,Sci-Fi,0.58,
2927,Heritage of Kings: The Settlers,02/24/2005,Ubisoft,Blue Byte,Strategy,0.58,T
2928,Castlevania: Lords of Shadow 2,02/25/2014,Konami,Mercury Steam,Action/Adventure,0.58,M
2929,Highland Warriors,01/20/2003,Data Becker,Soft Enterprises,Strategy,0.58,T
2930,Conflict: Denied Ops,02/12/2008,Eidos Interactive,Pivotal Games,Action,0.58,M
2931,Lost Empire: Immortals,03/11/2008,Paradox Interactive,Pollux Gamelabs,Strategy,0.58,E
2932,Maelstrom,02/20/2007,Codemasters,KDV Games,Strategy,0.58,T
2933,Transformers: Revenge of the Fallen,06/23/2009,Activision,Beenox,Adventure,0.58,T
2934,Marvel Heroes,06/04/2014,Gazillion,Gazillion,Role-Playing,0.58,
2935,Prime World: Defenders,06/05/2013,Nival Interactive,Nival Interactive,Strategy,0.58,
2936,Game of Thrones,05/15/2012,Atlus,"Cyanide, Cyanide Studios",Role-Playing,0.58,M
2937,Diplomacy,10/04/2005,Paradox Interactive,Paradox Development Studio,Strategy,0.58,E
2938,Gore: Ultimate Soldier,06/05/2002,DreamCatcher Interactive,4D Rulers,Action,0.58,M
2939,Of Light and Darkness: The Prophecy,03/31/1998,Interplay,Tribal Dreams,Adventure,0.58,
2940,Time Machine VR,05/19/2016,Minority Media Inc.,Minority Media Inc.,First-Person,0.58,
2941,Hunter's Legacy,07/19/2016,Lienzo,Lienzo,Action,0.58,
2942,Jack the Ripper,01/29/2004,The Adventure Company,Galilea Multimedia,Adventure,0.58,T
2943,Heroes of Might and Magic IV: Winds of War,02/23/2003,3DO,3DO,Strategy,0.58,E
2944,Vancouver 2010 - The Official Video Game of the Olympic Winter Games,01/15/2010,Sega,Eurocom Entertainment Software,Sports,0.57,E
2945,Undercover: Operation Wintersun,08/28/2007,Lighthouse Interactive,"Sproing Interactive Media, Sproing",Adventure,0.57,T
2946,The Cameron Files: Pharaoh's Curse,10/29/2002,DreamCatcher Interactive,Galilea Multimedia,Adventure,0.57,T
2947,Tactical Ops: Assault on Terror,04/24/2002,Atari,Kamehan Studios,Action,0.57,M
2948,"Medieval Lords: Build, Defend, Expand",11/24/2005,O3 Entertainment,Monte Cristo Multimedia,Strategy,0.57,T
2949,Sacred 3,07/31/2014,Deep Silver,Deep Silver,Role-Playing,0.57,M
2950,TRON: Evolution,12/07/2010,Disney Interactive Studios,Propaganda Games,Action,0.57,T
2951,Frontline: Fields of Thunder,04/09/2007,Paradox Interactive,"Nival Interactive, N-Game Studios",Strategy,0.57,T
2952,FireStarter,03/05/2004,Hip Games,GSC Game World,Action,0.57,M
2953,CrimeCraft,09/01/2009,Vogster,Vogster,Action,0.57,M
2954,Micro Machines V4,06/27/2006,Codemasters,Supersonic Software,Driving,0.57,E
2955,Dark Void,01/19/2010,Capcom,Airtight Games,Action,0.57,T
2956,Empire Earth II: The Art of Supremacy,02/14/2006,VU Games,Mad Doc Software,Strategy,0.57,T
2957,Pirates of the Caribbean: At World's End,05/22/2007,Disney Interactive Studios,Eurocom Entertainment Software,Action/Adventure,0.57,T
2958,Goliath,05/12/2016,Viva Media,Whalebox Studio,Action/Adventure,0.57,
2959,The Partners,09/09/2002,Strategy First,Monte Cristo Multimedia,Strategy,0.57,T
2960,SOL: Exodus,01/25/2012,"Seamless Entertainment, Inc.","Seamless Entertainment, Inc.",Action,0.57,
2961,Vector Thrust,07/02/2015,Iceberg Interactive,timesymmetry,Simulations,0.57,
2962,The Lord of the Rings: Conquest,01/13/2009,Electronic Arts,Pandemic Studios,Action/Adventure,0.57,T
2963,Ducati World Racing Challenge,02/09/2001,Acclaim,Attention To Detail,Driving,0.57,E
2964,Genesis Rising: The Universal Crusade,03/20/2007,DreamCatcher Interactive,Metamorf Studios,Strategy,0.57,T
2965,Art of Murder: Cards of Destiny,02/23/2010,City Interactive,City Interactive,Adventure,0.57,T
2966,World War II Online: Blitzkrieg,06/04/2001,Strategy First,Cornered Rat,Action,0.57,T
2967,Merchant Prince II,04/30/2001,Take-Two Interactive,"Holistic Design, Inc.",Strategy,0.57,E
2968,Randal's Monday,11/12/2014,Daedalic Entertainment,Nexus Game Studio,Adventure,0.57,
2969,Armikrog,09/30/2015,Versus Evil,Pencil Test Studios,General,0.57,
2970,Nether,06/05/2014,Nether Productions,"Phosphor Games Studio, LLC",Massively/Multiplayer,0.57,
2971,Tomb Raider: Chronicles,11/21/2000,Eidos Interactive,Core Design Ltd.,Action/Adventure,0.57,T
2972,The First Templar,05/17/2011,Kalypso,Haemimont,Action/Adventure,0.57,T
2973,Legend: Hand of God,08/01/2008,ValuSoft,Master Creating,Role-Playing,0.57,M
2974,Stronghold Legends,10/23/2006,2K Games,FireFly Studios,Strategy,0.57,T
2975,Warpath,07/18/2006,Groove Games,Digital Extremes,Action,0.57,T
2976,Spider-Man: Friend or Foe,10/02/2007,Activision,Beenox,Action,0.57,E10+
2977,Men of War: Condemned Heroes,04/12/2012,1C-Softclub,1C-Softclub,Strategy,0.57,
2978,Pool of Radiance: Ruins of Myth Drannor,09/28/2001,Ubisoft,Stormfront Studios,Role-Playing,0.57,M
2979,Pulse,10/20/2015,Team Pixel Pi,"Team Pixel Pi, Pixel Pi Games",Action,0.57,
2980,Soul Axiom,02/29/2016,Wales Interactive Ltd.,Wales Interactive Ltd.,Sci-Fi,0.57,
2981,Batman: Vengeance,10/08/2002,Ubisoft,Ubisoft,Action/Adventure,0.57,T
2982,Moscow to Berlin: Red Siege,06/14/2006,Cinemaware Marquee,Monte Cristo Multimedia,Strategy,0.57,T
2983,Back to Bed,08/06/2014,Bedtime Digital Games,Bedtime Digital Games,Action,0.57,
2984,Tiny Troopers,08/24/2012,Iceberg Interactive,Kukouri Mobile Entertainment,Action,0.57,
2985,Paradise,05/03/2006,Ubisoft,White Birds Productions,Adventure,0.57,T
2986,The Ward,01/22/2001,On Deck Interactive,Fragile Bits,Adventure,0.57,T
2987,Jet Car Stunts,05/01/2014,bitComposer Games,True Axis,Action,0.57,E
2988,Supremacy: Four Paths to Power,03/09/2005,Matrix Games,Black Hammer Game,Strategy,0.57,E
2989,Lionheart: Legacy of the Crusader,08/13/2003,Interplay,Reflexive Entertainment,Role-Playing,0.57,T
2990,Harbinger,02/26/2003,DreamCatcher Interactive,Silverback Entertainment,Role-Playing,0.57,T
2991,The Amazing Spider-Man 2,04/29/2014,Activision,Beenox,Action,0.57,T
2992,UberSoldier,03/31/2006,cdv Software,Burut Software,Action,0.57,M
2993,Knock-knock,10/04/2013,Ice-Pick Lodge,Ice-Pick Lodge,Miscellaneous,0.57,
2994,Toren,05/11/2015,Versus Evil,Swordtales,Fantasy,0.57,T
2995,D-Day,12/07/2004,O3 Entertainment,Digital Reality,Strategy,0.56,T
2996,Age of Pirates: Caribbean Tales,09/12/2006,Playlogic,Akella,Role-Playing,0.56,T
2997,Guardians of Middle-Earth,08/29/2013,Warner Bros. Interactive Entertainment,Monolith Productions,Strategy,0.56,T
2998,Starsky & Hutch,09/09/2003,Gotham Games,Minds-Eye Productions,Driving,0.56,T
2999,Disciples III: Renaissance,07/13/2010,Kalypso,Akella,Strategy,0.56,T
3000,Spartan,05/28/2004,Graphsim Entertainment,Slitherine,Strategy,0.56,T
3001,Manchester United Soccer 2005,10/28/2004,Codemasters,Codemasters,Sports,0.56,E
3002,Da New Guys: Day of the Jackass,02/29/2012,Wadjet Eye Games,Wadjet Eye Games,Adventure,0.56,
3003,Iron Warriors: T-72 Tank Command,05/24/2006,Black Bean Games,,Simulation,0.56,M
3004,Besieger,06/02/2004,DreamCatcher Interactive,Primal Software,Strategy,0.56,M
3005,Deadly Dozen,10/31/2001,Atari,Nfusion,Action,0.56,T
3006,Blair Witch Volume II: The Legend of Coffin Rock,10/30/2000,Gathering,Human Head Studios,Action/Adventure,0.56,M
3007,Infinity Runner,07/14/2014,Wales Interactive Ltd.,Wales Interactive Ltd.,Action,0.56,
3008,Fair Strike,02/10/2004,Buka Entertainment,G5 Software,Simulation,0.56,T
3009,The Technomancer,06/28/2016,Focus Home Interactive,"Spidersoft, Spiders",Role-Playing,0.56,M
3010,Supreme League of Patriots,01/29/2015,Phoenix Online Publishing,No Bull Intentions,Adventure,0.56,
3011,Shattered Skies,07/21/2016,Free Reign Entertainment,Free Reign Entertainment,Action,0.56,
3012,The X-Files Game,05/31/1998,Fox Interactive,HyperBole Studios,Adventure,0.56,T
3013,Law & Order: Criminal Intent,11/15/2005,Legacy Interactive,Legacy Interactive,Adventure,0.56,M
3014,Bet on Soldier: Blood Sport,09/26/2005,Digital Jesters,Kylotonn,Action,0.56,M
3015,RF Online,02/21/2006,Codemasters,"CCR, Inc",Role-Playing,0.56,T
3016,Star Trek: Legacy,12/05/2006,Bethesda Softworks,Mad Doc Software,Simulation,0.56,E10+
3017,APB: Reloaded,12/06/2011,GamersFirst,"Reloaded Productions, Reloaded Games Inc.",Role-Playing,0.56,M
3018,Carnivores: Cityscape,03/25/2002,Infogrames,Sunstorm Interactive,Action,0.56,T
3019,Pirates of Black Cove,08/02/2011,Paradox Interactive,Nitro Games,Strategy,0.56,T
3020,Contract J.A.C.K.,11/11/2003,VU Games,Monolith Productions,Action,0.56,M
3021,Hot Dog King A Fast Food Empire,04/09/2007,Meridian4,Fuzzyeyes Studio,Strategy,0.56,T
3022,Next Life,11/20/2007,DreamCatcher Interactive,Future Games,Adventure,0.56,M
3023,Bound by Flame,05/08/2014,Focus Home Interactive,Spiders,Role-Playing,0.56,M
3024,Alexander,11/23/2004,Ubisoft,GSC Game World,Strategy,0.56,M
3025,Edna & Harvey: The Breakout,01/03/2011,Merscom LLC,Daedalic Entertainment,Adventure,0.56,T
3026,ProStroke Golf - World Tour 2007,08/29/2006,Oxygen Interactive,Gusto Games,Sports,0.56,E
3027,Leisure Suit Larry: Reloaded,06/27/2013,Replay Games,Replay Games,Adventure,0.56,
3028,Korea: Forgotten Conflict,11/17/2003,Cenega Publishing,Plastic Reality,Strategy,0.56,T
3029,Postal,09/30/1997,Ripcord Games,Running With Scissors,Action,0.56,M
3030,I of the Dragon,11/02/2004,Strategy First,Primal Software,Role-Playing,0.55,M
3031,Dark Horizon,10/13/2008,Paradox Interactive,Paradox Interactive,Simulation,0.55,E10+
3032,"Casino, Inc.",03/26/2003,Konami,Hothouse Creations,Strategy,0.55,M
3033,Aliens Versus Predator 2: Primal Hunt Expansion Pack,08/13/2002,Sierra Entertainment,Third Law Interactive,Action,0.55,M
3034,TMNT,03/20/2007,Ubisoft,Ubisoft Montreal,Action,0.55,E10+
3035,Humans Must Answer,07/11/2013,SumomGames,SumomGames,Action/Adventure,0.55,
3036,Anna,09/21/2012,Kalypso,Dreampainters,Adventure,0.55,
3037,X2: Wolverine's Revenge,04/15/2003,Activision,Livesay Technologies,Action/Adventure,0.55,T
3038,Sniper: Ghost Warrior,06/29/2010,City Interactive,City Interactive,Action,0.55,M
3039,Gryphon Knight Epic,08/20/2015,Cyber Rhino Studios,Cyber Rhino Studios,Action,0.55,
3040,Monochroma,05/28/2014,Nowhere Studios,Nowhere Studios,Action,0.55,
3041,Shrek 2,05/03/2004,Activision,KnowWonder,Action,0.55,E
3042,The Assembly,07/19/2016,nDreams,nDreams,Miscellaneous,0.55,
3043,The Incredibles,10/29/2004,THQ,Heavy Iron Studios,Action/Adventure,0.55,T
3044,Codename: Outbreak,11/24/2001,Virgin Interactive,GSC Game World,Action,0.55,T
3045,Zack Zero,04/29/2013,Crocodile Entertainment,Crocodile Entertainment,Action,0.55,
3046,Blitzkrieg II: Fall of the Reich,02/22/2007,cdv Software,Nival Interactive,Strategy,0.55,T
3047,Hard to be a God,10/19/2007,Akella,Burut Software,Role-Playing,0.55,
3048,Blair Witch Volume III: The Elly Kedward Tale,11/22/2000,Gathering,Ritual Entertainment,Action/Adventure,0.55,M
3049,Iron Front: Liberation 1944,05/25/2012,Deep Silver,X1 Software,Strategy,0.55,T
3050,Alone in the Dark,06/23/2008,Atari,Eden Studios,Action/Adventure,0.55,M
3051,Medal of Honor: Warfighter,10/23/2012,Electronic Arts,Danger Close,Action,0.55,M
3052,DreadOut,05/15/2014,Digital Happiness,Digital Happiness,Action/Adventure,0.55,
3053,Crasher,01/28/2011,Mindscape Inc.,Punchers Impact,Simulation,0.55,
3054,Teenage Mutant Ninja Turtles (2003),11/25/2003,Konami,Konami,Action,0.55,E
3055,Endless Ages,06/27/2003,Summitsoft Entertainment,Avaria,Role-Playing,0.55,T
3056,Might and Magic IX,03/29/2002,3DO,3DO,Role-Playing,0.55,T
3057,Woolfe - The Red Hood Diaries,05/17/2015,GriN Multimedia,GriN Multimedia,Action/Adventure,0.55,
3058,Warhammer Quest,01/07/2015,Chilled Mouse,Rodeo Games,Strategy,0.55,
3059,SpellForce 2: Faith in Destiny,06/19/2012,Nordic Games Publishing,JoWooD Entertainment AG,Role-Playing,0.55,T
3060,Rugby 2004,11/04/2003,Electronic Arts,HB Studios Multimedia,Sports,0.55,E
3061,Judge Dredd: Dredd VS Death,03/03/2005,Evolved Games,Rebellion,Action,0.55,M
3062,Conflict: Vietnam,10/05/2004,Global Star Software,Pivotal Games,Action,0.55,M
3063,Transformers: The Game,06/26/2007,Activision,Traveller's Tales,Action/Adventure,0.55,T
3064,Alias,06/14/2004,Acclaim,Acclaim Studios Cheltenham,Action/Adventure,0.55,T
3065,Darkout,12/04/2013,Allgraf,Allgraf,Action,0.55,
3066,The Cursed Crusade,10/25/2011,Atlus,Kylotonn,Action/Adventure,0.55,M
3067,Jaws Unleashed,10/18/2006,Majesco Games,Appaloosa Interactive,Action,0.55,M
3068,Fury,10/16/2007,Gamecock Media Group,Auran,Role-Playing,0.55,T
3069,Homefront: The Revolution,05/17/2016,Deep Silver,Deep Silver Dambuster Studios,Action,0.54,M
3070,Moebius: Empire Rising,04/15/2014,Phoenix Online Publishing,Pinkerton Road Studio,Adventure,0.54,
3071,CSI: Miami,11/16/2004,Ubisoft,369 Interactive,Adventure,0.54,M
3072,POSTAL Redux,05/20/2016,Running With Scissors,Running With Scissors,Action,0.54,
3073,Gemini: Heroes Reborn,01/18/2016,Imperative Entertainment,Phosphor Games,Action/Adventure,0.54,T
3074,Battle of Europe,03/23/2006,Strategy First,MAUS Software,Action,0.54,E10+
3075,King Arthur: Fallen Champions,09/16/2011,Paradox Interactive,NeocoreGames,Strategy,0.54,RP
3076,True Crime: New York City,03/24/2006,Aspyr,"Luxoflux, Inc.",Action/Adventure,0.54,M
3077,Port Royale 3: Pirates and Merchants,10/09/2012,Kalypso,Kalypso,Strategy,0.54,T
